[0, 1, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	vf
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	XT
[1, 0, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	qhpI
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	;b#nR
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	ToON67
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	uCW
[0, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	c1
[0, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	O,zy)l
[1, 0, 1, 0, 0, 0, 1, 0]	[1, 1, 0, 1]	0	1	dImeQ9RDji
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	aeoG6tvjuN3o
[0, 0, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	Hnk
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Pg0
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	q(Jx@d1PZ8=,,$
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	nsx
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 1]	1	1	s7R
[0, 1, 1, 0, 0, 0, 1, 0]	[0, 0, 1, 0]	1	1	Zq
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	AhKQLkpM
[0, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	#/Tv
[1, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 0, 1]	0	0	Ax1zS?bbY9.Q2]
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	&{zQ
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	K}
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	Y7tm
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	\Z:x)ui1H2TWY~
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	_4[gEjZn.P
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	MdR`_<'[Wa]_[t
[1, 1, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	'\
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	DCzeC
[0, 1, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	X-'WF
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	[U
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 1, 1, 1]	1	1	QZRSaE
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	9\k=vJ
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	F]Dqd$8G'TL
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	l<m&esQ-$
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	bEJ'[wjr
[0, 1, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	e1R
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	0	0	4ZovrpkBTpc.}
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	|E
[1, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	fVeI
[1, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	ru
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	w$hw83Oi+bZql
[1, 1, 0, 1, 0, 0, 0, 1]	[1, 1, 0, 1]	0	0	g/{
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	IC
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	H0||Y^aA^vsIZ
[1, 0, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	$H9I4}
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	=lfXN&xmF%H-
[1, 0, 1, 1, 0, 0, 0, 0]	[0, 1, 0, 0]	1	1	kv
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	l[KIP2D2X\Ux
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	mJmP
[0, 1, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	pE8
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	VqblJRZz
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	kXbD47
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	_:9c(Mz)n$u^
[0, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	KO
[1, 1, 0, 0, 1, 0, 0, 1]	[1, 1, 1, 1]	0	0	Qtwk?u
[0, 1, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	@[%B.ZIKKc_A'
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	{G@W(c
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	U1+<|FS(,;
[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	A'$8.F%U7Cd7jc
[0, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	kB
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	lj6ZZuy
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	up
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	G_SnIKxOkW
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	dJscUi
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	l4
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	]!x
[1, 1, 0, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	B:j
[0, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 1, 0]	1	1	CH
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	1	1	KIul8z
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	m2
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Qi0ZI
[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 0, 0]	1	1	X5c
[1, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	tx
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	,zlk7HCd`1eo7
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	+uSO$Z/oPd~
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	K\ac(CM%C~8p
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	Ww?;mo=[NodOO'
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	-{WM
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	|_Q1&.9jLEZT2tf
[1, 1, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	zbq7
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	8pJNez"5n
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	XX
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 0]	1	1	Wl
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	uT.
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	odnM_goM
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	z8,r;
[0, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 1, 0]	1	1	A3
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 1, 1, 1]	1	1	tve
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	C,Rt\r2peP
[0, 1, 1, 0, 0, 1, 1, 1]	[0, 1, 1, 0]	1	1	bI
[0, 1, 1, 0, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	c3IU
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	0	0	:sZ@Tkdd(
[1, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	Vkp
[0, 1, 0, 0, 1, 1, 1, 0]	[0, 1, 1, 1]	1	1	hCW
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	;&]Jy'aTNz32j
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	%>CD:aS",r)
[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	Ob[a8-rGfCQM0N
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Gz
[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	?VZ{yavqK?2,}>
[1, 0, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	CSW
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	UpF
[0, 1, 0, 0, 1, 1, 1, 0]	[0, 1, 1, 1]	1	1	bA1
[0, 1, 1, 0, 0, 0, 1, 1]	[0, 0, 1, 1]	1	1	Zkyg
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	Vx=KD8QjF0h.l
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	|bu4-Xs8
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	4|2r69
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	lwZ4TUc
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	zhCfh
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	PlW1fPRR9
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	T&D=D>Iw^r
[0, 1, 0, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	N6vR
[1, 1, 1, 1, 0, 1, 0, 0]	[1, 1, 0, 0]	0	0	1\g(*
[0, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	5+U6xOxRPnL
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	64[
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	XVDY
[1, 0, 1, 1, 1, 0, 0, 1]	[1, 1, 0, 0]	0	0	5)|I
[0, 0, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	wZ
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	#^j,#W
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 1]	0	0	7[HXMB
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	kvOpxz
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	FnT
[0, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	:;E;`U!
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	rdF
[0, 1, 0, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	ey
[0, 0, 0, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	gD
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	.""#4L>%a
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	Nb
[0, 1, 0, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	Cpv3#ny!f
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	>o(?Z
[0, 0, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	o2
[0, 1, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	lvy_
[1, 0, 1, 1, 1, 0, 1, 0]	[0, 1, 1, 0]	1	1	P7
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	vl1V
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	PH7DNo6I
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	FvSZd4KIk
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 1, 1, 1]	1	1	zw
[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 0, 0]	0	0	sUBGX/8&/b;3[.
[1, 0, 1, 0, 0, 1, 1, 0]	[1, 1, 1, 1]	1	1	Rt2
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	m6p[!`_9x"n
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 1, 0, 1]	0	0	O36gkY-
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	nzJan
[1, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	jDW
[1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	m^'\#?*]
[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	ekd4n|4j~\8+
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 1]	1	1	SgQ
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	s1oIf
[1, 0, 0, 0, 0, 0, 1, 0]	[1, 0, 1, 1]	0	0	_kQlQGXTy.
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	_;Qqdd@V
[1, 0, 1, 0, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	dvBj,GU^'
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	jm
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	bE
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	nKqvTp
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	PF
[1, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	RC
[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	'1jk"7
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 0]	0	0	.O$l/tPD83H&I#
[0, 0, 0, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	P3y
[0, 1, 1, 1, 1, 0, 1, 1]	[1, 0, 1, 0]	1	1	Ux
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 0, 1, 1]	1	1	Rit
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	^4CVJ
[0, 0, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	0	0	i8($7{!)
[1, 0, 0, 1, 0, 1, 0, 0]	[1, 1, 0, 1]	0	0	Q)
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 0, 1, 1]	1	1	Jh
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	Yv#r:
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 0]	0	0	[-Z-[K"?]QZPc
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	r&BS~GETVz"=G
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Vb_
[1, 1, 1, 0, 1, 1, 1, 0]	[0, 1, 1, 1]	1	1	z4pw
[1, 0, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	G[H$
[1, 1, 1, 0, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	|1V:!
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	udW$*!yJ
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	ky9J^UMS2Jh
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	tZvK4
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	/-EF~zXmNwChN>\
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	Nq,I12Pf
[0, 1, 0, 0, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	!AC~0!qJ\}
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Oji
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	yatt
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	z3bUNSp
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	WU2td.^P<%|>H
[0, 1, 0, 0, 1, 0, 1, 1]	[0, 1, 1, 1]	0	0	ouQf0h$O
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	z]4I.kRD>d9f{0
[0, 0, 1, 1, 1, 1, 1, 1]	[1, 0, 1, 1]	1	1	gW
[0, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	dEPn5b{#9
[1, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	oMSWp2R
[1, 0, 1, 0, 0, 1, 1, 0]	[1, 0, 1, 1]	1	1	uEyR
[0, 0, 1, 1, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	N1L
[1, 0, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	dZ8jH
[1, 1, 0, 1, 0, 1, 1, 0]	[1, 1, 0, 1]	0	0	gN1g%
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	FUOGCY8I
[1, 0, 1, 0, 0, 1, 1, 0]	[0, 0, 1, 0]	1	1	nhWi
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	AVtX
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 0, 1]	0	0	aypDUw?Sd
[1, 1, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	HUL08
[1, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	;2sBz+Ncnh(&
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	%>T0zZR
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	5=_aq
[0, 0, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	rM2c
[1, 0, 1, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	0	0	5,L,c]+
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	D@c'XcPK
[1, 0, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	?ow%$A9"*
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	0	0	:;&<lO71
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	T.C3`7
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	F(H3T$?
[0, 0, 1, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	svye
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	|FzII
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	~vUZCND
[0, 0, 1, 1, 1, 1, 0, 1]	[1, 1, 0, 0]	0	0	H&))dg
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Qhe
[0, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 1]	0	0	&==EO3l/1
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	I)9WFEq@dT6WR,[
[0, 0, 1, 1, 1, 0, 1, 1]	[1, 1, 1, 0]	1	1	rY
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 1]	0	0	^NGD'lT<y
[0, 1, 0, 1, 1, 1, 0, 1]	[0, 1, 1, 1]	0	0	=1;$;Ib
[1, 0, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	~9
[0, 0, 1, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	tkm
[1, 1, 0, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	w_v8
[1, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	I*F3_8DSYE
[0, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	'Drps9F
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 0, 1]	0	0	fULq/a
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	qi
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	+0`:*!*P'%
[0, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 1, 1]	0	0	7]A[7W'y"R!
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	Zq4
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	WEN
[0, 1, 1, 0, 1, 0, 1, 0]	[0, 1, 1, 1]	1	1	C6_u
[0, 1, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	me
[1, 0, 0, 0, 0, 1, 1, 0]	[1, 1, 0, 1]	0	0	HYtY{
[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 0, 0]	0	0	J!#v"qi<[<5
[1, 0, 1, 0, 0, 0, 1, 1]	[1, 0, 1, 1]	1	1	PMcv
[0, 0, 0, 0, 1, 0, 1, 1]	[1, 0, 1, 1]	1	1	LJqb
[1, 1, 1, 0, 0, 0, 0, 1]	[0, 1, 1, 1]	0	0	.bQ;fS5f
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	B,0;:[$x}1XJqa
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	%NED~+nSJr/
[0, 1, 1, 0, 1, 0, 1, 1]	[0, 1, 1, 0]	1	1	zq
[0, 0, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0]	1	1	W2
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	Bm=E7f;N
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	a"p`*o7$Q?3P$
[1, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	JI)ZP,
[1, 1, 0, 1, 1, 0, 0, 1]	[1, 1, 0, 1]	0	0	!2
[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	ZI~:Z%Yvg
[0, 1, 1, 0, 0, 1, 1, 0]	[0, 1, 1, 1]	1	1	_fe
[0, 1, 1, 1, 1, 1, 0, 0]	[0, 1, 1, 1]	0	0	dlU*Gdh
[1, 0, 0, 0, 1, 1, 1, 0]	[1, 0, 1, 1]	1	1	XoK
[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 0]	0	0	i9i?5VHP*Ww}
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	+<&O4$M[o.
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	0	1	c9dJUywYVXmcUg8
[1, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	HY2
[0, 1, 1, 0, 1, 0, 1, 0]	[1, 0, 1, 0]	1	1	Vi
[0, 1, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	_MAdge
[1, 1, 0, 1, 0, 1, 0, 0]	[0, 1, 1, 1]	0	0	<O'%
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	#Tg6MalS5
[1, 0, 1, 0, 0, 1, 1, 0]	[1, 1, 1, 1]	1	1	RzG
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	3It.?SW[T,pT
[0, 0, 1, 1, 1, 0, 1, 1]	[0, 0, 1, 0]	1	1	zO
[0, 0, 0, 0, 1, 0, 1, 0]	[1, 0, 1, 1]	1	1	IqoKfnNsIf
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	o=P](yDL4uW`?7P
[0, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	0	0	If{}QSwo~.5`1>
[0, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 1]	0	0	g}L!hx..4!C)
[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 1, 1]	0	0	\2#KB$N
