[2.1929235458374023, 1.778785228729248, 1.7959612607955933, -1.8454163074493408, -2.7674100399017334, -2.5548336505889893, -2.2405662536621094, -2.2740955352783203, 0.22469860315322876, -1.1095598936080933, 1.600166916847229, -1.5801148414611816, 0.22901931405067444, 1.344944715499878, -3.530059814453125, -0.7108942270278931]	[1, 1, 0, 1, 1, 0, 0, 0]	[0, 1, 0, 0]	1	0	EW%
[-0.05897822976112366, 0.5310882329940796, -1.058891773223877, -0.521391749382019, 3.4093825817108154, 2.1712334156036377, 1.8087477684020996, 0.13736967742443085, -0.06498875468969345, -1.63473641872406, -0.07843108475208282, 1.9843908548355103, 2.2818422317504883, -1.9267767667770386, -1.6491780281066895, -1.3292707204818726]	[0, 0, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	Ai
[1.579728364944458, 2.245960235595703, 1.8013924360275269, -3.421525478363037, -1.734471321105957, -1.8609565496444702, -1.3239396810531616, 0.8229281306266785, 1.1498291492462158, -2.4323832988739014, 0.9389834403991699, -2.2744321823120117, -0.21919268369674683, -0.5609626770019531, -3.3770389556884766, -2.4899678230285645]	[0, 1, 1, 0, 1, 1, 0, 1]	[1, 1, 1, 0]	0	0	uV=*(\W
[1.7378087043762207, 1.1601126194000244, 1.0762221813201904, 0.5188992023468018, -0.1442442387342453, -0.7806172966957092, -1.7211610078811646, -1.977641224861145, -0.6850062012672424, -1.3792294263839722, 1.1502501964569092, -1.6258059740066528, 0.9629989862442017, 1.6094754934310913, -2.634857177734375, 0.022159159183502197]	[1, 0, 1, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	1	1	o25v97
[1.4632678031921387, 1.136820912361145, -0.0830492377281189, -0.5685901641845703, -0.7934215664863586, -0.9942257404327393, 0.5252639055252075, -0.132598876953125, -0.5170881152153015, -0.305721253156662, -0.1013735681772232, -0.6779080629348755, -0.6555500030517578, 0.4791405200958252, -0.003845199942588806, -0.8306728601455688]	[1, 1, 0, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	1	1	pC2q
[161.85931396484375, 157.36900329589844, 130.34169006347656, -221.1776580810547, -172.00912475585938, -200.83511352539062, -206.88632202148438, -56.233985900878906, 103.5103759765625, -151.04754638671875, 159.43399047851562, -181.55987548828125, 7.840512275695801, -18.737590789794922, -173.35536193847656, -100.95722198486328]	[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	%[q7gcy%:gu(w_
[138.95314025878906, 133.8047637939453, 110.10089874267578, -188.36135864257812, -148.8535919189453, -172.038330078125, -175.3840789794922, -45.8721809387207, 89.53386688232422, -128.70492553710938, 136.15318298339844, -154.47772216796875, 6.507664680480957, -16.493331909179688, -144.55410766601562, -88.7895278930664]	[1, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	s;sW3Y-\aPla,
[0.8018988370895386, 0.571145236492157, 1.6157231330871582, -3.0758774280548096, -2.2517571449279785, -2.2980618476867676, -2.2524213790893555, 1.1572891473770142, 3.67024564743042, -0.5715565085411072, 2.5523247718811035, -2.30059814453125, -0.5277236700057983, -1.6079758405685425, 0.8767610192298889, -2.46330189704895]	[1, 0, 0, 1, 1, 1, 1, 0]	[1, 1, 1, 0]	0	0	)(
[4.3034467697143555, 4.463703632354736, 3.587249755859375, -7.466487884521484, -5.063673973083496, -6.941800117492676, -6.032401084899902, 0.4735093116760254, 5.362306118011475, -4.420085906982422, 5.357271671295166, -5.814919471740723, -1.0591737031936646, -2.1916680335998535, -3.2154502868652344, -5.099185466766357]	[0, 0, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	#pM$\
[1.151133418083191, -0.8136414289474487, -0.18450595438480377, -1.1941782236099243, -0.7300190329551697, 0.22383129596710205, -0.2719968855381012, 0.31791412830352783, -0.4372129440307617, -0.5723589062690735, 0.25385206937789917, 0.5146408081054688, 1.0545403957366943, -0.9528397917747498, -0.6985728740692139, -1.032622218132019]	[0, 0, 1, 1, 1, 0, 0, 0]	[1, 0, 0, 0]	1	1	B4
[51.35541534423828, 48.2955207824707, 38.771488189697266, -64.0997085571289, -52.931243896484375, -60.51461410522461, -62.02724075317383, -20.186023712158203, 28.92152976989746, -46.7001953125, 48.56174087524414, -54.17041015625, 3.1411774158477783, -2.816643714904785, -53.04423522949219, -31.040586471557617]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	F"R1sF#$+'L]B
[1.446913242340088, 1.886948823928833, 1.083372712135315, -2.8106603622436523, -1.394392728805542, -1.2057361602783203, -1.1465048789978027, 0.43800848722457886, 1.9431498050689697, -1.7233277559280396, 1.8908616304397583, -1.6315799951553345, 0.9647256135940552, -1.417609453201294, -0.635577917098999, -2.34479022026062]	[1, 1, 1, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	:Y
[1.2888469696044922, 1.1912670135498047, -1.8737815618515015, 0.9628972411155701, 0.02957458794116974, -0.15207237005233765, 0.6397492289543152, -0.38480448722839355, -0.6671482920646667, 0.3265867829322815, -0.2392374724149704, -0.49519628286361694, -1.4894689321517944, 0.97608482837677, 2.2783515453338623, -0.3057411015033722]	[0, 1, 0, 1, 0, 0, 0, 0]	[0, 0, 1, 0]	1	1	s1n
[0.5496975183486938, -0.14964576065540314, -0.2122819423675537, 0.7948694229125977, -0.7531027793884277, 0.5599995255470276, 0.459720641374588, -0.051897868514060974, -0.1036769226193428, -0.07457944750785828, -0.20688219368457794, 0.20606908202171326, 0.45727619528770447, 0.5650033354759216, -0.7200542092323303, -1.1281596422195435]	[1, 1, 1, 1, 1, 0, 1, 0]	[0, 1, 1, 0]	1	1	vf
[0.7853777408599854, 0.4679604768753052, 0.3606169521808624, -2.269652843475342, -0.28608959913253784, -0.1665724515914917, -0.14014625549316406, 0.8964477777481079, 1.015095829963684, -0.5405345559120178, 0.8393969535827637, -0.8333038091659546, 0.18647362291812897, -1.5027433633804321, 0.19795598089694977, -0.7523486614227295]	[0, 1, 1, 0, 1, 1, 1, 1]	[1, 0, 1, 0]	1	1	XT
[0.5701193809509277, 0.7633143663406372, 0.39364153146743774, 1.2779998779296875, 0.8882185220718384, 2.166753053665161, 2.027818441390991, -0.2567448019981384, -2.0338878631591797, -0.6811031103134155, -1.4609781503677368, 1.101754069328308, 0.9487656354904175, 0.5973964333534241, -1.622675895690918, 0.1866876482963562]	[1, 1, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	qhpI
[7.125123023986816, 5.648055076599121, 5.094491004943848, -9.11793041229248, -7.180137634277344, -9.193374633789062, -9.175715446472168, -1.6374444961547852, 4.973840713500977, -6.878958225250244, 6.71011209487915, -7.201300144195557, 0.9434477090835571, -1.0441519021987915, -8.709135055541992, -5.230992794036865]	[0, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	;b#nR
[2.5653812885284424, 2.0473475456237793, 1.648598074913025, -1.6350672245025635, -3.1038169860839844, -3.238186836242676, -3.6358954906463623, -1.3995802402496338, 2.2405197620391846, -0.9155457615852356, 2.2895889282226562, -4.084721088409424, -0.523324728012085, 1.0225419998168945, -1.1175960302352905, -1.1317529678344727]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 0, 1, 0]	0	1	ToON67
[-0.5077300071716309, -0.3950790762901306, -0.7057977914810181, 1.307377576828003, 1.0973002910614014, 2.0967366695404053, 2.85664701461792, 1.1649816036224365, -2.5610270500183105, 0.29965120553970337, -1.5345999002456665, 1.3907217979431152, 0.8872281312942505, -0.3758026957511902, 0.0795334130525589, -0.240509033203125]	[1, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	uCW
[-0.5483609437942505, -0.7959751486778259, 0.05490410327911377, 1.1844501495361328, 0.576481819152832, 0.4389435648918152, 0.8365068435668945, -0.45220065116882324, -1.1805860996246338, 1.3655060529708862, -0.22317497432231903, 0.3962828516960144, -0.1618650257587433, -0.0788261890411377, 0.777409553527832, 0.8977038264274597]	[1, 0, 0, 1, 0, 1, 1, 0]	[0, 1, 0, 0]	1	1	c1
[1.8106517791748047, 1.0312062501907349, 1.346460223197937, -5.31482458114624, -2.1331751346588135, -4.097000598907471, -4.1008524894714355, 1.1103270053863525, 5.164742469787598, -2.0071675777435303, 3.0354292392730713, -3.6118791103363037, -1.2298145294189453, -2.283237934112549, -0.13116700947284698, -3.5142734050750732]	[0, 1, 0, 0, 1, 1, 0, 1]	[1, 1, 1, 0]	0	0	O,zy)l
[3.281135320663452, 2.4703495502471924, -0.08465826511383057, -2.4024171829223633, -0.5678320527076721, -0.832587718963623, -1.2672350406646729, -0.6419640183448792, 0.7933876514434814, -2.8722524642944336, 2.406034469604492, -1.0266433954238892, 1.182650089263916, -1.8151516914367676, -1.1953883171081543, -2.828813314437866]	[1, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	dImeQ9RDji
[112.11739349365234, 108.34213256835938, 88.10072326660156, -151.77194213867188, -118.3699951171875, -137.60499572753906, -140.87606811523438, -37.1464958190918, 71.33026885986328, -103.9725570678711, 109.4220199584961, -123.8690185546875, 5.825875282287598, -14.618376731872559, -117.61656951904297, -70.49578857421875]	[1, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	1	aeoG6tvjuN3o
[1.7603180408477783, 1.3071621656417847, 0.522774338722229, 0.36113154888153076, -0.5704975128173828, -0.281482458114624, 0.17336228489875793, -1.3325645923614502, -1.0852771997451782, -0.7558527588844299, 1.032997727394104, 0.04064374417066574, 0.08168986439704895, 0.6190014481544495, -1.15549898147583, -0.32431891560554504]	[1, 1, 1, 1, 1, 1, 0, 1]	[0, 0, 0, 0]	1	1	Hnk
[-1.1873829364776611, -1.6737232208251953, 0.2867456078529358, 0.40628063678741455, -0.22591201961040497, -0.0036898013204336166, -0.07927414029836655, -0.2599670886993408, -0.06220964342355728, 1.761267900466919, 0.35159289836883545, -0.32196909189224243, -0.9468187093734741, 0.7746540307998657, 1.7181094884872437, 1.3379027843475342]	[1, 0, 0, 1, 0, 1, 1, 0]	[0, 0, 0, 0]	1	1	Pg0
[292.6485290527344, 284.60479736328125, 237.504638671875, -403.2966003417969, -313.0474548339844, -364.7715148925781, -373.5576477050781, -99.18834686279297, 188.7623291015625, -275.1927795410156, 289.03900146484375, -328.2197570800781, 15.078083992004395, -35.03934097290039, -314.507080078125, -185.69677734375]	[0, 0, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	q(Jx@d1PZ8=,,$
[-0.9453089237213135, -0.3208223879337311, -2.5857434272766113, 4.169225215911865, 4.080446720123291, 5.404524803161621, 5.039434432983398, -0.4401881694793701, -4.086315631866455, -0.043603915721178055, -3.1285550594329834, 4.175651550292969, 2.0499308109283447, 0.43166202306747437, -0.620650053024292, 1.1720714569091797]	[1, 0, 1, 1, 0, 0, 1, 1]	[0, 0, 0, 0]	1	1	nsx
[0.5328772068023682, -1.4658324718475342, -1.2100683450698853, 0.9972532987594604, -0.2888334393501282, -0.17576909065246582, 0.9638463258743286, 0.6964391469955444, -0.4513646364212036, 0.3742227256298065, -0.5021235942840576, 1.3325673341751099, 0.3403429090976715, 0.7171992659568787, 1.35399329662323, 0.23754888772964478]	[0, 0, 1, 1, 0, 0, 1, 0]	[0, 0, 0, 0]	1	1	s7R
[0.20268777012825012, 0.09193633496761322, 0.018603548407554626, -0.14314806461334229, 0.8960965275764465, 0.7088761925697327, 1.5422714948654175, -0.1415104866027832, -1.7450908422470093, 0.21619226038455963, -0.8929949998855591, 0.43842974305152893, 0.478469580411911, 0.18119680881500244, -0.5548789501190186, 0.3388959765434265]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	Zq
[3.988192319869995, 3.7344918251037598, 2.4345920085906982, -3.6535162925720215, -2.2862656116485596, -3.758524179458618, -4.029433727264404, -1.1470612287521362, 2.1295769214630127, -4.162637710571289, 2.7844831943511963, -3.5456912517547607, 0.5296820402145386, -0.21137863397598267, -5.003671169281006, -3.056579113006592]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	AhKQLkpM
[6.921201229095459, 6.405898571014404, 4.168999195098877, -5.835378646850586, -5.307313919067383, -6.9692559242248535, -7.007144451141357, -3.0652787685394287, 2.313342332839966, -5.513293266296387, 5.234532833099365, -5.8101654052734375, 1.0196614265441895, -0.3445371389389038, -7.461971282958984, -3.7662453651428223]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	#/Tv
[-70.21074676513672, -68.20742797851562, -56.099727630615234, 96.31224060058594, 77.28579711914062, 89.50527954101562, 90.42115020751953, 23.142608642578125, -48.17338562011719, 64.5522232055664, -68.83853149414062, 80.78382110595703, -1.9704521894454956, 6.884145736694336, 72.36309051513672, 42.547183990478516]	[1, 0, 1, 0, 0, 0, 1, 1]	[0, 1, 0, 0]	0	0	Ax1zS?bbY9.Q2]
[2.316413164138794, 1.7873361110687256, 0.6947883367538452, -0.38481590151786804, -0.9282893538475037, -0.2444247603416443, -0.264256089925766, -1.7591190338134766, -1.8248794078826904, -1.9446836709976196, 0.869121789932251, -0.561198353767395, 1.2311989068984985, 0.3908485174179077, -3.510908603668213, -0.8150990605354309]	[1, 1, 1, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	1	0	&{zQ
[0.9573931694030762, 1.4329419136047363, 1.3981597423553467, -0.8722493648529053, -1.4549592733383179, -0.733015775680542, -0.10928838700056076, -0.45373308658599854, -0.5929346084594727, -1.7767900228500366, 1.8839095830917358, 0.4100151062011719, 0.7657867670059204, -0.2345401644706726, -1.734532117843628, -2.0274336338043213]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	1	0	K}
[-1.5028116703033447, -0.0076751746237277985, -0.28150060772895813, 1.9394198656082153, 2.911449909210205, 2.437404155731201, 2.2545576095581055, -0.12297345697879791, -1.884940266609192, -0.1772468239068985, -0.9084658622741699, 1.879305362701416, 1.1056783199310303, -0.5289445519447327, -1.7888895273208618, 0.2932091951370239]	[0, 0, 1, 1, 0, 0, 0, 1]	[0, 0, 0, 0]	1	1	Y7tm
[291.252685546875, 282.5855407714844, 237.13734436035156, -402.7345275878906, -312.27740478515625, -364.8950500488281, -374.8862609863281, -98.8402099609375, 192.0776824951172, -274.1053771972656, 289.9638671875, -329.26824951171875, 15.319279670715332, -35.534358978271484, -314.4416809082031, -185.40777587890625]	[1, 0, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	\Z:x)ui1H2TWY~
[9.22877311706543, 7.9900407791137695, 4.094061851501465, -11.655129432678223, -9.996467590332031, -10.421134948730469, -9.242947578430176, -2.3027148246765137, 6.28970193862915, -6.85295295715332, 8.081369400024414, -9.576271057128906, -0.16026553511619568, -0.7605286240577698, -5.083618640899658, -5.888209342956543]	[0, 1, 0, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	_4[gEjZn.P
[37.02733612060547, 35.72093963623047, 29.372079849243164, -53.850765228271484, -38.861690521240234, -46.497798919677734, -47.45911407470703, -10.955711364746094, 26.096637725830078, -36.74725341796875, 37.3988151550293, -41.805233001708984, 2.8646833896636963, -7.085168838500977, -41.16657638549805, -26.258588790893555]	[1, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	MdR`_<'[Wa]_[t
[4.204263687133789, 3.443215847015381, 2.4536521434783936, -4.437200546264648, -4.205741882324219, -5.011576175689697, -3.4955432415008545, 0.47459447383880615, 2.9883291721343994, -2.643671751022339, 3.8630053997039795, -3.74908447265625, -0.5917433500289917, -1.9693058729171753, 0.5786580443382263, -4.129098892211914]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	'\
[1.3833367824554443, 0.5929995179176331, 0.03512093424797058, -4.018704414367676, -0.9894014000892639, -1.9150032997131348, -2.027771234512329, 0.35137939453125, 2.1431405544281006, -2.1896767616271973, 3.0253145694732666, -1.5537985563278198, 0.6605513095855713, -1.9777259826660156, -1.851767897605896, -2.7534279823303223]	[0, 1, 0, 1, 1, 1, 1, 0]	[0, 1, 1, 0]	0	1	DCzeC
[8.276002883911133, 8.580777168273926, 6.301085472106934, -12.604039192199707, -8.235454559326172, -10.384727478027344, -10.576224327087402, -1.8282523155212402, 6.429421901702881, -9.0791654586792, 9.06516170501709, -9.03919792175293, 0.512431263923645, -2.966096878051758, -10.53914737701416, -7.906561851501465]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 1, 1, 0]	0	0	X-'WF
[-0.6279460191726685, -0.22302092611789703, -0.19909921288490295, 0.15662318468093872, 1.5751354694366455, 1.4953598976135254, 1.0896389484405518, 0.9209350943565369, -0.22995537519454956, -0.5276676416397095, -0.25710803270339966, 1.304006576538086, 1.8526426553726196, -1.218830943107605, -1.0741482973098755, 0.014146387577056885]	[0, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	0	[U
[-1.3300719261169434, -1.2461260557174683, -0.8194637298583984, 1.1493332386016846, 1.1947985887527466, 1.8080377578735352, 1.172708511352539, 0.7140420079231262, 0.1462075412273407, 1.4071903228759766, 0.4204111099243164, 0.5823832750320435, -0.6469830274581909, -1.23635995388031, 2.1752195358276367, -0.47914212942123413]	[1, 1, 1, 0, 0, 1, 0, 1]	[0, 0, 0, 0]	1	1	QZRSaE
[8.515504837036133, 7.234546661376953, 5.329868793487549, -9.822196960449219, -6.750394344329834, -8.476677894592285, -9.76724910736084, -2.300333023071289, 4.721851825714111, -8.259532928466797, 8.057112693786621, -7.490950584411621, 1.0392837524414062, -2.371218681335449, -9.446993827819824, -6.774288177490234]	[1, 1, 1, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	9\k=vJ
[96.35623931884766, 94.26677703857422, 77.46923065185547, -132.0845947265625, -100.16378021240234, -118.09500122070312, -120.9887924194336, -31.129411697387695, 62.302757263183594, -91.10482025146484, 94.09922790527344, -106.93980407714844, 5.706665992736816, -14.657676696777344, -103.40670776367188, -61.9863395690918]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	F]Dqd$8G'TL
[25.667617797851562, 23.836624145507812, 21.1118221282959, -38.5283088684082, -28.730182647705078, -35.44688034057617, -35.57126235961914, -6.750958442687988, 20.063016891479492, -24.996736526489258, 27.627347946166992, -30.747940063476562, -1.3867095708847046, -4.330848693847656, -26.640954971313477, -19.073989868164062]	[0, 1, 1, 0, 1, 1, 1, 0]	[0, 1, 1, 0]	0	0	l<m&esQ-$
[30.110382080078125, 27.299665451049805, 21.46242904663086, -39.684139251708984, -31.45870018005371, -35.66598129272461, -36.02224349975586, -8.80015754699707, 17.398181915283203, -26.772659301757812, 28.493192672729492, -31.325576782226562, 1.2269536256790161, -4.238065242767334, -28.157161712646484, -19.368934631347656]	[0, 1, 0, 0, 1, 0, 0, 1]	[1, 1, 1, 0]	0	0	bEJ'[wjr
[1.7057298421859741, 0.585273802280426, 0.4666597545146942, -0.17030766606330872, -1.170807123184204, -1.1342419385910034, -0.3089434802532196, -0.07775856554508209, -0.23616063594818115, -0.6905015707015991, -0.15063335001468658, 0.022308818995952606, 1.041659951210022, 0.33590567111968994, -1.301548957824707, -0.8918328881263733]	[0, 1, 1, 1, 1, 0, 0, 0]	[0, 0, 0, 0]	1	1	e1R
[92.65328216552734, 89.28240966796875, 75.58830261230469, -129.72073364257812, -101.8562240600586, -117.87506103515625, -119.60923767089844, -29.417449951171875, 63.151100158691406, -86.49800872802734, 93.86280059814453, -105.259521484375, 2.6783668994903564, -12.644247055053711, -96.17720794677734, -61.265316009521484]	[0, 1, 0, 0, 1, 0, 0, 1]	[1, 1, 1, 0]	0	0	4ZovrpkBTpc.}
[0.11166104674339294, 0.9639572501182556, 0.5175105333328247, 0.2243647277355194, 1.0878795385360718, 2.101245880126953, 1.292701244354248, -0.9342862367630005, -1.6575461626052856, -0.871272087097168, 1.2000112533569336, 0.993133544921875, 1.6413416862487793, -0.5713614821434021, -1.597294807434082, -0.02308255434036255]	[1, 1, 1, 1, 0, 1, 0, 0]	[0, 0, 0, 0]	1	0	|E
[2.173715353012085, 2.4470932483673096, 3.4603734016418457, -5.8189496994018555, -1.8798060417175293, -3.2845020294189453, -2.9492266178131104, 0.2703986167907715, 2.9710848331451416, -3.5113892555236816, 2.5700583457946777, -3.2177646160125732, 1.2778160572052002, -2.3892531394958496, -4.953015327453613, -3.1252055168151855]	[0, 1, 0, 0, 1, 1, 0, 0]	[1, 1, 1, 0]	0	1	fVeI
[-0.014499396085739136, 0.19721221923828125, -1.2716606855392456, 1.1688705682754517, 1.4565916061401367, 2.996983528137207, 2.474032163619995, -0.7978307604789734, -2.893057107925415, 0.06875471770763397, -1.2901487350463867, 1.6350102424621582, 1.5933372974395752, -0.4147275686264038, -1.483404517173767, 0.4220910668373108]	[1, 1, 1, 1, 0, 0, 0, 0]	[0, 0, 0, 0]	1	1	ru
[110.79093170166016, 108.0433349609375, 88.04440307617188, -151.6856689453125, -118.4066390991211, -137.98057556152344, -141.06312561035156, -36.64710235595703, 73.22315979003906, -103.99559020996094, 108.92327117919922, -124.13638305664062, 4.8051252365112305, -14.125090599060059, -117.24160766601562, -71.87600708007812]	[0, 1, 0, 1, 1, 1, 0, 0]	[0, 1, 1, 0]	0	0	w$hw83Oi+bZql
[1.662035584449768, 0.05010079964995384, 1.9026588201522827, -4.682641983032227, -1.7097525596618652, -2.249678611755371, -2.8648409843444824, 0.2593669891357422, 2.229130744934082, -1.6276639699935913, 2.748345136642456, -1.810606598854065, 1.772383213043213, -2.423140048980713, -2.2226462364196777, -1.998852014541626]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	g/{
[0.25220930576324463, 0.30580028891563416, -1.1155592203140259, -1.284312129020691, 0.5235787630081177, 0.53940749168396, 0.6082367300987244, 0.3146882653236389, 0.509305477142334, -0.9137294292449951, 0.9106323719024658, 0.5266918540000916, 0.9351580142974854, -1.0214745998382568, -0.6385655403137207, -1.4316918849945068]	[0, 1, 1, 1, 1, 1, 1, 0]	[0, 0, 1, 0]	1	1	IC
[116.46957397460938, 113.18576049804688, 92.85789489746094, -158.599853515625, -123.7984390258789, -143.9376983642578, -147.3452911376953, -40.2199592590332, 74.91680145263672, -109.67273712158203, 114.74179077148438, -129.67755126953125, 6.809351921081543, -12.622098922729492, -124.80081939697266, -73.51922607421875]	[0, 1, 1, 0, 1, 1, 0, 1]	[0, 1, 1, 0]	0	0	H0||Y^aA^vsIZ
[6.644291877746582, 6.263863563537598, 5.405827045440674, -8.52454662322998, -7.975059509277344, -7.9019670486450195, -7.560844421386719, -1.6158490180969238, 3.61970591545105, -6.522049903869629, 7.824258327484131, -6.245925426483154, 0.2103365957736969, -1.1994233131408691, -5.937737941741943, -5.802699089050293]	[0, 1, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	$H9I4}
[90.19515228271484, 87.27472686767578, 74.67526245117188, -125.02754211425781, -96.24021911621094, -113.41224670410156, -117.02880859375, -30.218219757080078, 60.17086410522461, -85.62364959716797, 90.81725311279297, -101.78340911865234, 4.765076637268066, -12.739533424377441, -98.95610809326172, -58.92354965209961]	[0, 1, 0, 0, 1, 0, 0, 0]	[1, 1, 1, 0]	0	0	=lfXN&xmF%H-
[1.1461858749389648, 0.4724012613296509, 0.3438223898410797, -0.7132167816162109, 0.33910560607910156, -1.3912255764007568, -1.1542459726333618, -0.7107325792312622, 0.597150981426239, -0.3888499140739441, 0.39961862564086914, -0.8497669696807861, -0.08050984144210815, 0.06132495403289795, -1.4033910036087036, -0.5214393138885498]	[0, 0, 0, 1, 1, 0, 0, 0]	[1, 1, 1, 0]	1	1	kv
