[1.9441347122192383, 6.173413276672363, 0.2597334384918213, 0.2269512414932251, -1.5846381187438965, -1.002932071685791, -2.566173791885376, -2.699047565460205, 3.0350534915924072, 1.8801273107528687, 0.26065897941589355, 5.951640605926514, -0.3118774890899658, 1.1730390787124634, 3.2457752227783203, -0.008277535438537598, 3.7505698204040527, 1.2044737339019775, 1.0400924682617188, 0.6191847324371338, 2.313387870788574, 0.008332669734954834, 5.484793663024902, -2.3765642642974854, 0.5611567497253418, -7.1703338623046875, 0.2729409337043762, -1.70685875415802, 0.2670513391494751, -5.964470863342285, -2.564349889755249, -0.4925871193408966]	[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 0, 1, 0, 1, 0, 1]	[1, 1, 0, 0]	1	1	Ai
[-19.4300479888916, -106.97911834716797, 85.47755432128906, -52.26243591308594, -22.411849975585938, 21.21247100830078, -24.5352840423584, 294.9996032714844, -14.749475479125977, -75.41124725341797, 49.91088104248047, -173.99319458007812, 47.544044494628906, -51.37792205810547, 72.06193542480469, -30.26140785217285, -206.4532470703125, -81.15776062011719, -47.98044204711914, 0.6483297348022461, -116.9790267944336, 31.76177406311035, 58.83641815185547, -67.9146957397461, -33.294586181640625, -145.6746368408203, -17.69180679321289, 79.04102325439453, -14.083632469177246, 147.68798828125, 47.402915954589844, 68.51004791259766]	[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	uV=*(\W
[-3.77729868888855, 7.306859016418457, 1.1850225925445557, -4.5646843910217285, 2.954988956451416, -1.3379480838775635, 0.3957139253616333, 11.418768882751465, -1.2935913801193237, -2.8032898902893066, 5.161604881286621, 3.5775177478790283, -6.158049583435059, -1.871972680091858, 4.460140705108643, -4.33753776550293, -7.4044108390808105, -6.749008655548096, 3.051156520843506, 4.8730034828186035, 1.6654521226882935, 2.645906925201416, 7.8349409103393555, -0.9702039957046509, 3.1793766021728516, -2.155076026916504, -3.1348273754119873, -1.5145519971847534, -2.6073837280273438, -2.5290133953094482, 0.23267245292663574, -3.234078884124756]	[1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]	[1, 1, 0, 1, 1, 1, 0, 1]	[0, 0, 1, 0]	1	1	o25v97
[0.772505521774292, 13.171160697937012, 1.0714890956878662, -2.9804527759552, 1.6429729461669922, -2.6960396766662598, 3.8691771030426025, -8.515948295593262, 9.770565032958984, 0.7933034896850586, -1.7458572387695312, 9.037627220153809, -6.43076229095459, 2.4654476642608643, -2.6381988525390625, -3.203136920928955, -2.4200048446655273, -3.0499699115753174, 6.866626739501953, 3.283196210861206, 10.392577171325684, 4.564852237701416, 8.034868240356445, -6.033919334411621, 0.12958192825317383, -4.793432712554932, -2.288869857788086, -1.8038686513900757, -1.295249581336975, -7.855153560638428, 0.5082160234451294, -2.048663854598999]	[1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]	[0, 1, 1, 1, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	pC2q
[-293.9354553222656, -157.6316375732422, 83.81034088134766, 176.7154083251953, 63.139949798583984, 269.7383117675781, -502.7292175292969, 1319.594970703125, -220.3621063232422, -202.5745391845703, 112.30949401855469, -595.4052734375, 141.66802978515625, -338.3184814453125, 647.2164916992188, -185.75750732421875, -583.6758422851562, -241.5625762939453, -117.23682403564453, 74.69037628173828, -396.92608642578125, -95.826171875, -315.9981384277344, 63.43645477294922, -46.88291549682617, 85.87998962402344, -10.875863075256348, 64.89762878417969, -7.078733921051025, 551.1740112304688, 305.10260009765625, 118.18145751953125]	[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	%[q7gcy%:gu(w_
[-183.48892211914062, 37.18651580810547, -60.503177642822266, 164.05908203125, -49.12374496459961, -8.120741844177246, -252.3993377685547, 689.5903930664062, -225.9038848876953, -133.30929565429688, 139.33358764648438, -241.18421936035156, -16.85110092163086, -174.7567138671875, 311.8013000488281, -82.88043975830078, -279.4771728515625, -65.97560119628906, -0.31963029503822327, 63.845516204833984, -117.79740905761719, -16.96034049987793, -140.57347106933594, -76.86346435546875, -82.59178924560547, 57.907169342041016, -48.45539855957031, 91.621826171875, 196.09722900390625, 211.63270568847656, 158.1497344970703, 10.706949234008789]	[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	s;sW3Y-\aPla,
[-42.76978302001953, -41.152061462402344, 18.486289978027344, 9.980067253112793, 15.244585990905762, 22.473386764526367, -32.99577331542969, 96.21343231201172, -53.174320220947266, -32.22568130493164, 6.58922004699707, -62.563232421875, -11.392516136169434, -12.064659118652344, 22.9573974609375, -31.46592140197754, -94.69839477539062, -41.847103118896484, -22.952831268310547, -7.131172180175781, -39.42375564575195, 35.12131118774414, -32.90894317626953, 17.91545295715332, 10.513148307800293, 66.15953063964844, -11.293309211730957, 21.38874053955078, -29.147493362426758, 73.2000732421875, 12.571736335754395, 24.409547805786133]	[0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]	[0, 1, 1, 0, 1, 0, 0, 0]	[1, 0, 1, 0]	0	0	)(
[-53.68409729003906, -50.951351165771484, 13.282958984375, -53.18315505981445, -0.9947004318237305, -7.737548351287842, -26.72661781311035, 177.9823760986328, -75.2839126586914, -86.6822280883789, 36.524574279785156, -104.97478485107422, -48.23176574707031, -21.37725830078125, 37.182926177978516, -24.911911010742188, -147.91603088378906, -60.04817581176758, 14.644026756286621, -12.604740142822266, -33.35137176513672, 29.2913761138916, 28.88783836364746, -51.228240966796875, -32.57223129272461, -5.189654350280762, -56.892948150634766, 76.20877075195312, 22.70450782775879, 112.86730194091797, 20.26091766357422, 36.60842514038086]	[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]	[0, 0, 1, 0, 0, 0, 0, 0]	[1, 0, 1, 1]	0	0	#pM$\
[2.8740336894989014, 0.5157603025436401, 1.167399525642395, -4.99446439743042, -2.3325512409210205, -2.024423599243164, 0.8941224813461304, -3.58697509765625, 0.34024670720100403, -0.8783560991287231, 3.019202709197998, 4.518485069274902, -1.962806224822998, 2.8346328735351562, 0.14070940017700195, 0.23555541038513184, 0.613031268119812, 0.54465651512146, 1.2373600006103516, 0.7949435710906982, 0.3928593397140503, 4.023230075836182, 10.653707504272461, -3.5550737380981445, 3.3569560050964355, -4.390601634979248, 1.428943395614624, -1.418791651725769, -3.177889347076416, -3.569941282272339, -3.8750312328338623, -1.4166109561920166]	[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	B4
[-257.0716247558594, 25.94143295288086, -0.1746312379837036, 100.04705810546875, -120.6376953125, -27.97660255432129, -284.4725341796875, 923.1559448242188, -233.0647735595703, -200.50804138183594, 137.6595916748047, -421.649169921875, 25.847671508789062, -201.55960083007812, 335.6007385253906, -120.93080139160156, -470.4964904785156, -194.7301483154297, 26.320499420166016, 74.05841064453125, -148.404052734375, 34.408267974853516, -91.93760681152344, -168.6220703125, -186.4635009765625, -71.54895782470703, -126.76353454589844, 164.15499877929688, 210.26742553710938, 343.9271240234375, 233.04824829101562, 67.39093780517578]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 1, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	F"R1sF#$+'L]B
[-41.07612609863281, -15.663726806640625, 35.3345947265625, 7.9097514152526855, -3.2255136966705322, 22.45151710510254, -31.03203010559082, 72.88217163085938, -6.363480091094971, -5.172764301300049, -10.59516716003418, -40.12437438964844, -0.19567298889160156, -5.352088928222656, 1.5562399625778198, -40.348777770996094, -67.02220916748047, -64.42619323730469, 0.8502787351608276, 6.829465389251709, -3.8509578704833984, 20.910133361816406, -34.41805648803711, 24.994089126586914, -9.76873779296875, 32.814125061035156, -27.722497940063477, -1.5837920904159546, -60.051658630371094, 32.2664680480957, 19.611217498779297, 20.2846622467041]	[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1]	[0, 1, 0, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	:Y
[2.1959714889526367, 6.747802734375, 5.290554046630859, 2.287583827972412, -1.619145154953003, -3.0159621238708496, -1.3675076961517334, -9.678750038146973, -0.9245949983596802, 5.27719783782959, -0.6818134784698486, 5.104010105133057, -1.0980224609375, 4.391643047332764, 2.2679390907287598, 0.9339199066162109, 2.2911267280578613, 3.7958645820617676, -1.5194915533065796, -0.8262463808059692, 2.886892795562744, 5.233281135559082, 3.5172207355499268, -4.3267364501953125, -0.02642744779586792, -6.825342655181885, -0.34340280294418335, -2.2048187255859375, 0.7588247060775757, -8.62021255493164, -3.1638882160186768, 1.9312037229537964]	[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	s1n
[-0.24750804901123047, 2.7291643619537354, 1.2686965465545654, -2.8715286254882812, -4.061697483062744, -2.2627081871032715, -0.15886269509792328, -5.308936595916748, 2.1822402477264404, 3.1458497047424316, 0.8742696046829224, 3.737157106399536, 0.24000883102416992, -0.3022550344467163, 2.0586304664611816, 1.2401776313781738, 5.158979415893555, 4.736059665679932, 1.2869901657104492, -0.8708865642547607, 2.0302700996398926, 2.597851514816284, 2.9656758308410645, -5.52509880065918, -0.24627739191055298, -5.048750400543213, 0.13169151544570923, -1.3585182428359985, -3.3097705841064453, -5.443848133087158, 0.7154251337051392, 2.397731304168701]	[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0]	[1, 1, 1, 1, 1, 1, 0, 1]	[0, 1, 0, 0]	1	1	vf
[1.3296089172363281, 3.006333112716675, 1.4911458492279053, -0.8711702823638916, -2.359809637069702, -2.2697925567626953, 0.6801834106445312, -2.2377419471740723, 2.5262598991394043, 2.524268627166748, 1.709946632385254, 7.247060775756836, -0.3420964479446411, 0.16542689502239227, 2.3642449378967285, -0.6654350757598877, 5.646068096160889, 2.27359938621521, 1.6922746896743774, 1.7916812896728516, 3.089303970336914, 0.10366791486740112, 5.193218231201172, -1.6645281314849854, 2.123091697692871, -10.181224822998047, 1.3494267463684082, -1.501832127571106, 0.7722252607345581, -7.485275745391846, -2.8029186725616455, -1.5399055480957031]	[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 0]	[0, 1, 0, 1]	1	1	XT
[-4.214792728424072, 15.891800880432129, -7.799873352050781, -10.730695724487305, -0.4235045909881592, -3.1386666297912598, 4.450530529022217, -13.87315845489502, 7.518762111663818, -2.088083267211914, -2.410301685333252, 6.596279144287109, -2.253063201904297, 5.502569198608398, 0.2656362056732178, 2.0973076820373535, 7.043017387390137, 2.160764455795288, 10.425187110900879, 1.8167041540145874, 12.986368179321289, 0.25512319803237915, 1.5488165616989136, -6.470877647399902, -0.5764023661613464, 1.9095637798309326, -3.2766385078430176, -1.954040288925171, 2.2820820808410645, -5.8855061531066895, 0.8967957496643066, -5.288156032562256]	[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]	[1, 1, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	qhpI
[20.480077743530273, -51.499691009521484, 30.56024742126465, -39.063480377197266, -1.4703998565673828, 2.680690288543701, -8.818854331970215, 185.9042205810547, 2.185774326324463, -46.47747802734375, 82.95419311523438, -49.89918518066406, -18.17852020263672, -41.1447639465332, 59.1010856628418, -2.460948944091797, -98.05241394042969, -2.1611993312835693, -3.2875916957855225, 3.231231689453125, -50.7465934753418, -28.33466911315918, 64.29756927490234, -63.655799865722656, -8.376296043395996, -123.80170440673828, -12.801053047180176, 66.89512634277344, 28.926403045654297, 37.407474517822266, 12.297524452209473, 32.74984359741211]	[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]	[1, 0, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 0]	0	0	;b#nR
[-0.6997671127319336, 10.261358261108398, -0.593528151512146, -2.082606792449951, 8.241962432861328, 4.269188404083252, 1.5769031047821045, -12.465218544006348, 6.502562999725342, 4.317124843597412, -4.768752098083496, 7.74276065826416, -0.8340730667114258, 3.5936427116394043, -0.1466914415359497, -1.0343739986419678, 3.6009268760681152, -2.044231414794922, 0.010474294424057007, 2.1770379543304443, 3.6281943321228027, 2.404766798019409, 1.3385850191116333, 8.326662063598633, 7.998048305511475, 9.639493942260742, 3.0800511837005615, -9.816040992736816, -12.676225662231445, -5.581613063812256, -3.566922903060913, -4.935720920562744]	[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0]	[1, 1, 0, 0, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	ToON67
[-0.0033566951751708984, 2.074169874191284, -0.9857684373855591, -5.454369068145752, -2.38057279586792, -3.2733752727508545, 1.5208911895751953, -15.9567232131958, -2.566835403442383, -0.02194368839263916, -0.36726677417755127, 1.9223427772521973, 2.6648101806640625, 3.7965006828308105, 0.31283819675445557, 6.5413923263549805, 12.593485832214355, 1.5443074703216553, 3.6650407314300537, 1.1374633312225342, 6.3331990242004395, 0.2810809016227722, 4.988935470581055, -1.5133001804351807, -2.0724613666534424, -4.752564907073975, -2.228926658630371, -6.181573390960693, 4.336384296417236, -2.5876247882843018, -1.5399199724197388, -2.6024398803710938]	[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 0, 1, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	uCW
[0.2841660976409912, 0.7351492643356323, -0.17750108242034912, -6.702757835388184, -5.353630542755127, -0.5601834654808044, 1.211803913116455, -1.864436388015747, 1.0969680547714233, -1.2032206058502197, 2.8872499465942383, 4.16777229309082, -0.5132706165313721, 1.6123207807540894, -1.8504983186721802, 2.151690721511841, 2.491825580596924, 2.680537462234497, 1.2120895385742188, 1.195394515991211, 1.5189262628555298, 2.390503406524658, 7.48640251159668, -5.044059753417969, 2.894033670425415, -3.851778507232666, 0.7033739686012268, -2.826469659805298, -4.46685266494751, -7.048184871673584, -4.556388854980469, -1.417636752128601]	[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1]	[1, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	c1
[-56.04632568359375, -23.003150939941406, 28.585649490356445, -61.15085220336914, -19.6328125, -11.711615562438965, -26.8756046295166, 136.79844665527344, -33.199058532714844, -51.46440124511719, 15.114276885986328, -80.8631362915039, -41.09752655029297, -9.738004684448242, 10.992151260375977, -29.10845184326172, -111.6065673828125, -80.59921264648438, 43.66022872924805, -3.5322999954223633, 5.283036708831787, 7.464771270751953, 29.124473571777344, -39.142974853515625, -51.97141647338867, -28.505355834960938, -76.3977279663086, 49.94403839111328, -9.500885963439941, 70.5100326538086, 15.737818717956543, 34.63895034790039]	[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]	[0, 1, 1, 1, 1, 1, 0, 0]	[0, 0, 1, 1]	0	0	O,zy)l
[10.90400218963623, 29.71516227722168, -16.14034080505371, -4.877626419067383, -7.662468433380127, -20.375518798828125, 16.11565589904785, -67.27118682861328, 6.321128845214844, 7.816300868988037, -1.8129234313964844, 45.25221633911133, -21.167957305908203, 18.786540985107422, -28.605487823486328, 8.98547077178955, 36.81455993652344, 16.403715133666992, 21.16721534729004, 0.16340330243110657, 36.97997283935547, 3.1663200855255127, 19.312021255493164, -11.410877227783203, -1.167936086654663, -0.46315884590148926, -7.121371746063232, -3.9382762908935547, 12.264853477478027, -41.533504486083984, -15.724813461303711, -14.419628143310547]	[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]	[1, 1, 0, 1, 0, 1, 0, 1]	[0, 1, 0, 0]	1	1	dImeQ9RDji
[11.694744110107422, 34.53712844848633, -9.776010513305664, 4.5608978271484375, 14.038601875305176, 2.4571080207824707, 26.606271743774414, -93.01193237304688, 37.973785400390625, 29.342710494995117, -14.914817810058594, 53.7755241394043, -1.6875038146972656, 18.946392059326172, -28.998268127441406, 1.4231846332550049, 41.55018615722656, 13.394004821777344, 3.129676103591919, -0.5161278247833252, 31.974252700805664, 1.458599328994751, -9.375521659851074, 25.97788429260254, 18.510562896728516, 25.377689361572266, 13.401335716247559, -23.316545486450195, -25.67728614807129, -47.038490295410156, -13.12717342376709, -10.341577529907227]	[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	[1, 1, 0, 0, 0, 0, 0, 1]	[0, 1, 0, 0]	1	1	aeoG6tvjuN3o
[-1.8402516841888428, 3.8033998012542725, 0.16076266765594482, -0.026630282402038574, -2.4541611671447754, -3.0300073623657227, -4.526611804962158, -14.821351051330566, -2.655700206756592, 3.4933247566223145, -4.130498886108398, 3.556218385696411, -0.6572690010070801, 0.48745065927505493, 2.2947096824645996, 2.4903085231781006, 10.989605903625488, -0.6072182655334473, 3.9008638858795166, -1.7410297393798828, 6.703724384307861, 0.741250216960907, 0.6775405406951904, -0.8817263841629028, -4.147552967071533, -1.8504784107208252, -0.009424805641174316, -4.940346717834473, 3.240257740020752, -2.3517701625823975, 0.10841250419616699, 2.17484712600708]	[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]	[1, 1, 1, 1, 1, 0, 0, 0]	[0, 1, 0, 0]	1	1	Hnk
[0.8308484554290771, -2.3606600761413574, 2.964998722076416, -3.196087598800659, -1.3060383796691895, -5.56816291809082, -3.9703779220581055, -5.540298938751221, -7.1975274085998535, -2.023373603820801, -0.6254363059997559, 2.0407400131225586, -3.6798601150512695, 5.814410209655762, -1.6380654573440552, 3.8664071559906006, 3.8785367012023926, -2.2816615104675293, 2.4409918785095215, -1.7000765800476074, 2.4401707649230957, 4.7862982749938965, 9.316747665405273, -0.25131893157958984, 0.48475390672683716, -4.41876745223999, -1.7003231048583984, -5.370509147644043, 0.5740846395492554, -0.46174007654190063, -1.8758351802825928, -0.5170682668685913]	[1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0]	[1, 1, 1, 1, 1, 0, 0, 1]	[0, 1, 0, 0]	1	1	Pg0
[-155.32553100585938, -237.80838012695312, 160.0, 168.68663024902344, 12.347615242004395, 119.19495391845703, -288.5628662109375, 860.6367797851562, -209.08326721191406, -114.1875228881836, 58.23625183105469, -520.233642578125, 197.35098266601562, -241.19273376464844, 434.6206970214844, -74.31257629394531, -413.6027526855469, -177.16954040527344, -181.46453857421875, -5.5886335372924805, -371.65313720703125, 22.014345169067383, -148.9684295654297, 0.4807255268096924, -89.0180892944336, -73.44849395751953, 9.586250305175781, 73.71305847167969, 25.621274948120117, 459.44842529296875, 186.41213989257812, 143.54098510742188]	[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[0, 1, 1, 0, 1, 1, 0, 0]	[1, 0, 1, 1]	0	0	q(Jx@d1PZ8=,,$
